Id,SalePrice
1279,146349.46747418857
377,256985.19197307256
1252,108796.16121977633
2156,260358.09148996515
499,315056.1147084386
1374,128476.43850756642
2898,230965.1457336159
401,109128.31767829983
2721,153278.21169188555
2078,239255.24040468803
2589,140209.89682112713
1946,185205.22566057608
1334,131429.82399857487
2781,210774.1490690424
431,385632.09940233437
576,173792.52760898127
1474,209012.4164242171
2254,146973.07916847387
2155,288676.568837473
885,87331.68724915174
643,150943.45925839673
1944,130292.5810063107
480,198624.68939202293
2845,97186.85228023563
2387,308204.02233330585
2407,201229.10872305604
2527,160968.66452654483
2514,147311.73075034498
629,142209.43634991135
80,211513.6797082238
1876,141023.54626433164
1546,123044.45037400672
2518,167994.266466095
2347,158553.9871895171
783,257206.5890919372
1322,55635.63320370465
194,87328.71968901066
1770,282610.84429308027
2143,118697.34762584818
1229,217421.56770617672
511,272043.962814553
46,223979.8609104077
1348,128269.65853587353
2465,195703.55055099164
387,234971.29124765855
873,209484.68901254822
1918,124288.63116661679
2764,239804.33568146898
2184,125099.2405109223
934,129433.61444838284
1920,124065.91362965181
2631,138894.7118743527
1768,638035.5163200853
2040,116011.80689702969
1749,222137.56818946404
834,271765.96835950494
1457,226067.52871746744
79,110754.73411768704
2302,126684.3241125087
1817,144848.22352772247
2755,248124.7571998661
359,183528.21435130018
2059,112337.1541701745
2092,211059.83474768195
2516,216966.01596442482
150,128208.70716684239
1656,133801.8543772613
83,87877.08998580385
2411,186309.45476430267
795,66904.56894819047
2312,220375.32105302648
2917,102101.69350012121
1624,176388.15396304464
2215,287208.4767687329
1211,147648.34384431964
1485,137400.21808065448
1024,171975.37676964933
570,176134.47303194224
2874,147666.3652476381
700,112583.01610150393
2756,211783.81733278898
2022,188162.51930571205
583,226258.9707540583
2392,361447.27377390617
2424,175403.26266962697
212,107138.61517134793
736,127857.44308530839
1610,161342.14231634772
890,124783.47143518052
467,175589.25446397296
578,194586.15612013426
1747,199594.60857850825
1149,161528.67465201762
2758,261671.97730464177
857,135150.66896887615
2219,273581.8249534153
733,99000.13121300477
2909,111157.20114977319
1798,247066.19547488666
235,114277.88964745383
2366,115230.96125554222
1027,135746.22285046827
1195,137473.25544567703
1303,52704.2821789796
148,164952.29459793353
608,140969.496080614
2515,193680.5113506124
821,257557.91047681135
2500,269405.45429207914
745,106149.54145602907
741,127576.88349149514
1611,116840.59906716322
2532,131222.42053805577
1081,209809.51470417914
1692,453894.18870179384
2520,158151.86643769982
276,101943.47266995159
1992,139740.93526984844
663,60367.03920670063
418,119857.91414431205
1733,197009.53170814863
2359,147020.34457394294
253,178148.3799328293
1518,205025.26692762467
2035,136486.70288991465
2919,82870.88981874
1540,278459.38117290527
2120,138367.64360596577
1674,165321.61312446944
256,157271.99612374045
2361,105413.06793527032
978,74969.14872279653
2280,146207.69324796853
2095,220917.96709926336
1709,314443.6843170282
2801,262220.4821066287
1246,127841.83247136537
2373,92150.50433107241
1055,290202.38918876165
2017,127969.88286000604
1099,253873.97884154384
1344,76229.9256450007
835,204137.12251466882
1117,225269.54548356705
2043,89113.99167433473
2085,119351.97123446855
410,131939.44783678048
2650,115781.40648443149
2867,185232.5238592413
1668,117631.62741666858
1161,157648.2561715416
2122,176133.22243574652
2539,167228.72440881483
1047,132664.0893752223
1445,132237.58616842944
541,141038.08109009464
569,210923.19742635757
1276,115804.61112097632
918,149813.18666883677
326,158709.06452048448
1936,135519.4411481119
895,89266.82960739291
257,144295.12907737718
1241,175827.94439631887
1545,121508.45829519708
1189,175571.25135270637
270,134708.07988032422
2066,154852.62639955187
693,112490.03963152712
1259,113978.88708534262
2916,159502.53687737152
2321,326685.9860524984
1977,77718.88331746453
1895,149713.4392382258
1240,166034.43283524734
85,159790.33906344412
1823,115849.60389730029
825,290958.55155691464
110,222365.24028604396
697,120341.4185469278
2297,121915.64931422932
1231,132211.85854898207
1355,133429.50190358583
968,332284.05064961145
584,215222.34194892505
1315,133384.72337910163
1606,139191.3496800745
206,92770.73629090458
1685,354919.6198607879
2016,132202.27819470048
869,207187.59885747446
2135,116623.58399321193
2346,191890.48547819484
2430,224951.5674677371
2198,89292.28759908234
2652,129220.51530043004
27,106885.72188194108
241,169947.98883112657
906,113122.2910516986
1506,121333.92117819969
2098,348126.55450068397
1435,222188.42407897534
2213,112849.31479676382
1274,131542.00063119852
743,46157.12968868301
1737,212663.0041868772
2797,281593.3886132342
2185,61339.995080948975
58,166008.9799701188
830,192996.12603570297
808,102933.41612798309
680,145455.8744986023
1153,108151.58183157393
1291,126735.81323428093
1818,111192.30598452117
2161,182684.3093293795
1883,120364.88832730758
350,344305.5719523159
2473,159054.10957766138
295,177229.55857155594
293,173441.6328952231
859,130323.42512990454
288,70734.00554867758
1578,147696.7120289366
102,173340.09937858675
2831,135351.96832148577
1030,156909.2035036451
2551,165292.97870914958
1286,145253.15936173635
958,312587.50456311705
776,137553.72727775073
72,215530.65683817657
2263,257764.5251947686
1866,156202.03398677165
2876,70495.36947112504
2146,240411.98798581059
103,172619.50198038874
1500,131144.0334621476
492,184850.75327173827
167,137437.67902514146
2597,116227.86050407248
2685,111196.26806568491
1035,166832.491620399
1220,71021.04249353852
2602,156512.7821253672
2159,200706.3409820798
695,123427.74213774447
1109,261404.68237314344
640,165269.83803463503
1652,147484.72869405223
2090,170746.1603504408
1188,175541.66623859544
2345,242358.0011852157
1059,431597.4856809458
2751,233383.12947995533
128,179111.64876653132
1523,194306.9625703789
2925,168892.4520714356
2145,286978.95716232073
1121,235983.8847017888
566,234280.71700720125
565,268202.3475864163
1331,138524.87566916778
2928,143625.12737823685
156,142622.51939445868
797,122463.05247088747
327,90681.75145076145
2859,143295.38537911398
1453,121297.59528406101
1762,346504.6610271595
1868,205010.44904568768
1760,178477.28304247497
1113,245800.64430988883
1812,197969.14565003235
117,164832.84779528747
1142,202884.00467930923
2342,400282.5594242362
927,143644.3208550865
2478,182278.56351480572
655,84660.54845879097
2064,132531.00128186308
369,265281.045775102
2239,110519.72902558137
2732,219757.53977209434
1653,160638.50330358994
959,229363.10038136292
2395,368449.4684133417
1412,111622.78186341352
271,259606.41796702243
1484,135672.32420997912
1497,145945.14549383015
552,135371.77102989185
2,110396.42866925617
1855,301398.75748053694
4,274096.79052683554
2292,152813.93482902372
134,136130.3435564105
646,100998.5271144964
42,295821.1360758124
532,232086.10189306588
713,90291.37896973164
2561,135738.56740782852
2360,143211.6600164432
1333,120408.31828141934
1407,226273.87373100905
2892,326097.1391453587
574,206644.48747449694
1227,174896.91695021684
2591,192513.1536589573
1476,214518.01481269865
1125,242983.64512443557
1446,145558.2782383885
408,116757.92665856236
1101,298849.1898469159
2251,183079.1924556361
373,177424.87035199086
2554,136435.46921891408
2382,261496.69798227563
1985,87777.0474471764
519,234111.56507715944
1093,192647.93149922643
864,248608.19456694103
2889,146207.0275176204
2308,166175.53091097795
986,164440.1487801647
1302,134199.6054329199
585,157784.677503615
2708,160736.62598985925
147,134267.86410753
1441,225505.02926750277
383,193496.74352596284
285,147859.3743620822
181,108609.64408982196
358,193441.48599478288
780,173481.38101952017
258,189757.74724691056
1865,197414.4302191407
692,113216.40923561905
2902,327165.9400524991
508,243517.34853911694
2638,156126.31742937517
36,132082.87625766595
611,168769.02556774303
2281,152453.54424083384
1678,115410.98805592215
1696,473213.769638634
1557,76104.64745524948
2180,155826.0795003043
1726,225047.7787484789
951,148944.2082941587
267,209424.5081477579
2706,134819.38269844183
2221,256364.21588272703
1357,179858.13139586864
2901,308589.2714067486
347,173451.83784743352
2164,192851.28669111582
1586,311806.53528834146
360,152010.41623250503
1769,250162.41818968416
2617,140905.35015354204
1879,148865.04484438212
991,230629.46479946838
1535,116202.86012270451
1191,147230.63777787634
1579,219029.5045346046
1882,154601.17762907795
1510,131312.0738321841
2196,170503.81099568948
1845,159794.46260516802
2336,402908.6380264494
942,89296.68793160676
861,130111.57947440376
2555,126915.07245221737
1392,161310.27905562185
2099,236203.3474052713
1543,109469.77746010195
948,263634.3586442089
1239,174052.0260644065
22,187315.13281469524
2796,226544.4734151008
2747,174293.21896201276
92,273939.5498233703
210,163699.6006763334
1858,189798.51943638257
2228,155394.5433682859
447,217177.44029276597
827,230443.24358283877
1649,201248.17069015835
682,129884.43907763335
2698,99917.5327143711
494,164055.51486058568
214,78469.34913025583
2441,246429.2555938276
2679,104028.12257164935
1336,114823.22121041635
465,173755.7777128211
1524,143848.31788662486
2543,109233.40388613482
631,143299.7389094282
2452,312969.8542153255
228,154026.33514059553
126,182202.6390904008
1092,238732.21289409517
1122,206612.56510689144
932,217002.8789224173
1980,87087.43946306815
2171,111867.79064465522
551,164662.7383856179
2768,167685.02304007558
2056,109585.92377358228
1159,375458.19220078154
2645,111512.25610212615
1174,164923.3960595011
2266,202049.99231070644
2462,410228.77273350075
1219,153894.37125995563
2922,182677.64381046186
118,143342.66929299597
474,159911.69132847383
2576,159318.0057688114
872,290431.13194562966
1077,221032.7202064019
1536,132917.83422458073
1150,125404.0622578199
2341,315638.18052836414
1931,170908.39207108755
2785,134035.39892685128
2538,127198.22108040596
597,196730.9536893685
464,173880.2478119175
233,260285.45871931923
2169,128276.70165876839
2123,185193.69193383885
1867,163193.04224308702
137,256422.69459833766
515,248640.4027885156
933,102392.99570526805
2784,160684.56039062925
972,158408.8091349546
599,146191.23279569944
2614,132242.48495297047
2582,129140.90825128295
1409,164140.58594199867
175,93392.2214577592
352,236746.50946699118
976,95896.4565881256
2134,190148.58193051745
984,116329.96814804336
2396,357410.1231254266
1673,136289.53159202752
404,111242.27051629391
607,159516.855067118
814,139096.26478174038
868,189448.70094583905
2271,172949.88288287836
1633,200362.8062255072
337,155648.9285854932
2765,189377.1192720529
1746,249012.61453563411
368,321676.62864098867
2806,204366.99637549245
1662,186599.00650062072
1234,218075.5407287869
1373,128274.39250860189
1672,111281.08446774639
1939,113721.10097515816
